#{"t_start": 1763565237.619432, "env_id": "None"}
r,l,t
-507650.38167,1491,12.847789
-506548.700528,949,13.156304
-506457.613318,851,13.432215
-506727.728768,850,13.707704
18422.03903,1459,14.184191
-507003.724251,967,26.617437
19846.378812,1446,27.094942
-506723.517947,849,27.377487
-506244.972384,790,27.641764
-506538.300625,830,27.918713
-506702.861685,843,40.580719
18208.517114,1456,41.06677
-507024.452068,966,41.38562
-506579.266708,966,41.705197
-506715.084223,844,41.985547
-506495.646307,883,54.63846
-506747.5521,861,54.925465
-505777.490016,610,55.131759
-506502.647209,890,55.428538
18328.92449,1501,55.92894
-506562.82413,918,68.729663
19730.658554,1519,69.24404
19734.2075,1519,69.753008
17462.54176,1545,70.318063
-506289.985548,824,70.61045
-506203.959834,802,83.560352
-506593.276069,938,83.877448
-506854.887005,922,84.202691
-505913.374618,665,84.42758
19768.48746,1569,84.955247
18801.0294,1552,98.010935
-506892.232117,956,98.335985
-505990.571208,682,98.567393
19596.304838,1547,99.086047
-505810.596269,633,99.299969
-506754.925808,998,112.144569
-506656.174834,969,112.470864
18562.357891,1648,113.024063
-507955.182477,1421,113.50178
-506687.734313,1036,113.850577
-506879.83334,1050,126.616983
-506104.186067,746,126.883027
-505878.982823,687,127.168127
-507038.58933,996,127.505824
-506272.620467,846,127.79608
18140.655753,1682,140.87707
-506299.171847,847,141.164584
-506598.049064,1410,141.63823
-506595.254689,1171,142.031603
-505826.024157,663,142.255452
